specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2020/03/02,2,0,0.000,2,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:08 AM
2020/03/12,192,9,0.047,183,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/14,153,10,0.065,143,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/17,339,30,0.088,309,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/18,325,26,0.080,298,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/19,295,22,0.075,273,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/20,321,38,0.119,282,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/22,143,28,0.196,115,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/26,418,44,0.105,374,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/28,304,22,0.072,282,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/03/31,401,60,0.150,341,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/01,415,44,0.107,369,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/02,440,45,0.103,392,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/08,514,80,0.156,434,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/09,602,87,0.145,513,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/10,564,43,0.076,521,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/14,567,63,0.111,504,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/18,287,21,0.074,264,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/19,299,45,0.151,254,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/20,675,62,0.092,613,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/23,1199,65,0.054,1129,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/25,1872,61,0.033,1810,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/04/29,1401,98,0.071,1292,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/02,964,56,0.058,907,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/05,1384,62,0.045,1321,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/15,1751,50,0.029,1700,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/17,441,14,0.032,427,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/20,1970,50,0.025,1919,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/23,1303,22,0.017,1280,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/26,2243,57,0.025,2184,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/27,2226,46,0.021,2179,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/05/31,1470,32,0.022,1437,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/02,2843,57,0.020,2783,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/04,2569,49,0.019,2517,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/08,3295,41,0.012,3254,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/09,3613,43,0.012,3570,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/12,3358,39,0.012,3309,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/16,3118,55,0.018,3062,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/23,3632,91,0.025,3518,23,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/06/29,4018,93,0.023,3910,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/03,2783,116,0.042,2663,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/11,2470,77,0.031,2392,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/17,4310,189,0.044,4118,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/21,5110,161,0.032,4944,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/24,4438,151,0.034,4283,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/26,2240,80,0.036,2156,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/07/29,4891,175,0.036,4706,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/03,5228,137,0.026,5080,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/11,4989,126,0.025,4846,17,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/12,5318,166,0.031,5133,19,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/15,2368,82,0.035,2280,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/16,1986,46,0.023,1937,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/21,4416,96,0.022,4291,29,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/22,2435,53,0.022,2375,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/24,4362,109,0.025,4251,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/08/29,2516,55,0.022,2446,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/08,5327,88,0.017,5228,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/09,5102,82,0.016,5015,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/14,4595,108,0.024,4483,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/17,5055,70,0.014,4981,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/22,5461,62,0.011,5393,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/23,5922,81,0.014,5827,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/09/27,2419,37,0.015,2378,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/02,5511,38,0.007,5472,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/05,6540,40,0.006,6459,41,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/09,6155,48,0.008,6105,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/11,2753,24,0.009,2728,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/12,5636,55,0.010,5576,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/14,6380,39,0.006,6338,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/17,2690,30,0.011,2647,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/19,6679,51,0.008,6598,30,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/20,6602,48,0.007,6553,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/26,6937,67,0.010,6868,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/28,7172,75,0.010,7094,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/10/29,7019,59,0.008,6957,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/11,5983,117,0.020,5858,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/13,6575,136,0.021,6435,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/11/25,6897,192,0.028,6699,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/01,11649,356,0.031,11275,18,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/07,10343,386,0.037,9940,17,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/10,9852,394,0.040,9440,18,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/13,3830,162,0.042,3662,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/15,10681,452,0.042,10212,17,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/18,10165,377,0.037,9771,17,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
2020/12/19,5654,176,0.031,5469,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:10 AM
